uid,target_round,label,score
74,10,1,0.85629605
45,6,0,0.01803627
2,7,0,0.09003684
25,2,1,0.35506440
6,3,0,0.17792929
71,8,1,0.58296225
46,4,1,0.40396848
70,6,1,0.75493041
77,2,0,0.01803627
76,2,0,0.21058800
40,3,0,0.13836076
78,11,0,0.05404522
75,5,1,0.76820829
77,11,1,0.68797881
9,9,1,0.83661043
22,2,0,0.12934405
61,6,1,0.52026061
49,6,1,0.73062841
17,8,0,0.18131143
61,8,0,0.49073840
5,6,0,0.17291896
67,11,1,0.85491009
1,2,1,0.73022161
43,7,0,0.37537798
44,4,1,0.86563481
62,8,0,0.31872137
35,4,0,0.01803627
62,7,1,0.77281366
69,2,0,0.01803627
67,7,1,0.80230762
0,11,0,0.62035498
13,3,0,0.14336934
54,11,0,0.17146160
5,9,0,0.08579452
12,9,1,0.81610848
13,9,0,0.04361544
16,2,1,0.40282906
51,7,0,0.01803627
49,10,1,0.33297670
34,5,1,0.17117385
37,4,0,0.32743668
32,7,0,0.07449300
74,8,1,0.73894188
43,5,1,0.83584505
62,6,1,0.84421025
33,9,0,0.38619567
5,5,0,0.17739589
35,8,1,0.50604418
78,6,0,0.06882004
29,3,0,0.12324633
7,10,0,0.70428803
52,2,0,0.41745941
25,4,1,0.78426125
36,10,0,0.38694784
70,9,0,0.53672384
12,3,0,0.27296951
59,4,0,0.27721938
58,9,1,0.76554466
42,8,1,0.47618207
71,5,0,0.08115372
40,4,0,0.13033696
19,4,0,0.01803627
47,8,1,0.28857358
21,9,1,0.84398141
70,7,0,0.35457937
8,4,0,0.08249761
61,4,0,0.07579370
53,3,1,0.55779269
78,7,0,0.06521203
32,3,0,0.15906607
60,2,1,0.63983638
51,8,0,0.01803627
0,9,0,0.79914717
66,6,0,0.39073925
52,10,0,0.63751692
33,8,0,0.40412067
16,6,1,0.15289731
7,4,1,0.75913120
53,7,1,0.78802511
54,6,0,0.20686758
35,2,0,0.01803627
40,2,0,0.18338315
5,2,0,0.16186050
21,5,1,0.54054741
72,5,0,0.01803627
9,11,0,0.30264314
71,10,0,0.21296995
56,7,0,0.06455609
41,8,0,0.18164111
50,9,1,0.63885360
20,3,0,0.01803627
47,7,1,0.50833991
24,4,1,0.74542490
36,11,1,0.69832284
46,8,1,0.86336643
32,10,0,0.05775402
19,10,1,0.59417347
67,4,1,0.84365503
11,10,1,0.87749522
44,9,1,0.86216786
15,2,1,0.18641527
27,3,1,0.78274018
75,7,0,0.38048648
35,5,0,0.01803627
77,3,0,0.01803627
53,9,1,0.74303881
39,2,0,0.14690902
1,3,1,0.78923668
2,6,0,0.14853646
35,7,0,0.01803627
24,3,1,0.72717295
49,8,1,0.75918302
76,5,0,0.07356340
59,5,0,0.20026621
2,3,1,0.70156600
0,7,0,0.70063784
67,2,1,0.72944499
50,10,0,0.83837448
53,10,1,0.80589059
38,11,1,0.62843875
33,6,0,0.08987745
39,11,1,0.81428884
0,3,1,0.73345976
24,7,0,0.19739771
54,8,1,0.35024117
32,11,0,0.05306415
72,3,0,0.01803627
45,2,0,0.01803627
35,6,0,0.01803627
64,8,0,0.52316748
29,11,1,0.81541106
64,5,0,0.28302017
11,5,0,0.28151775
41,2,0,0.01803627
75,6,1,0.78994575
29,8,1,0.87812788
55,10,1,0.90828761
4,11,0,0.19954144
62,9,1,0.24715150
72,7,1,0.46006671
76,8,1,0.81405528
65,9,0,0.22977277
1,10,0,0.74261008
75,2,1,0.18381937
61,7,1,0.83742555
42,3,0,0.01803627
65,7,1,0.74518495
46,9,1,0.76280033
42,2,0,0.01803627
32,9,0,0.06290996
24,2,1,0.69751734
36,8,0,0.45020369
31,11,0,0.73046451
69,4,0,0.01803627
1,6,1,0.80780397
52,5,1,0.65105620
21,2,0,0.18781854
60,10,1,0.81841845
71,7,0,0.07240377
45,10,0,0.01803627
37,6,1,0.79367953
16,11,0,0.56820547
9,10,0,0.43690187
5,10,0,0.07931419
37,2,0,0.55200832
68,10,0,0.10141818
55,11,0,0.64760090
74,3,1,0.55392355
12,7,1,0.69832918
25,9,0,0.27681219
3,2,0,0.01803627
17,4,1,0.80631278
31,4,1,0.79395021
77,8,0,0.01803627
28,5,0,0.16369640
11,8,0,0.42224023
33,2,0,0.26544204
38,7,0,0.01803627
67,9,1,0.38906109
57,5,0,0.42628359
4,5,1,0.56988114
60,6,1,0.80036077
68,9,0,0.11287527
16,7,1,0.87712812
14,3,1,0.83444691
40,11,0,0.33472097
71,4,0,0.08318196
69,7,0,0.01803627
7,2,0,0.20329506
47,11,0,0.23533106
13,10,0,0.04233012
30,7,0,0.07155726
67,10,1,0.87467364
36,2,1,0.80564616
40,6,0,0.53356903
49,2,1,0.17945975
47,9,0,0.56828212
54,4,1,0.56115630
48,8,0,0.08898960
6,9,0,0.43041160
57,3,1,0.78399576
13,5,0,0.04948872
33,3,0,0.17709989
39,6,1,0.44414329
49,11,1,0.82597048
17,7,0,0.25672235
32,5,0,0.08700327
7,7,1,0.77665218
18,9,0,0.06863257
77,4,0,0.01803627
41,3,1,0.01803627
73,8,0,0.22558621
56,5,0,0.07346624
66,3,1,0.82644390
41,7,0,0.22165272
25,7,1,0.83032766
8,10,0,0.59841361
7,9,1,0.65038670
63,11,0,0.01803627
53,8,0,0.45572237
44,3,1,0.40996946
11,9,1,0.36461773
36,9,0,0.40802360
