uid,target_round,label,score
149,12,1,0.34033872
206,27,0,0.32594246
108,9,1,0.63875315
140,9,0,0.72490732
349,6,1,0.25494597
422,28,0,0.42963059
166,27,1,0.17908811
458,20,0,0.58190527
57,7,0,0.67746986
189,5,0,0.18032577
461,24,0,0.24694917
323,13,1,0.56546330
471,21,0,0.27025604
236,28,1,0.64487426
144,24,0,0.32367655
344,19,0,0.37884127
364,16,0,0.26367245
178,29,1,0.40024413
217,13,1,0.43897221
350,29,0,0.46920774
66,14,1,0.74658290
440,12,0,0.35308424
114,24,1,0.39635865
400,28,1,0.76190590
406,11,0,0.32262697
385,28,1,0.86716795
349,9,0,0.32845656
86,25,1,0.31545772
204,21,1,0.45557958
166,12,0,0.36326119
446,5,1,0.79333443
399,5,0,0.18032577
200,20,0,0.45353828
125,13,0,0.37847200
372,9,1,0.53899809
487,9,1,0.61186456
227,17,0,0.33620493
218,25,1,0.53307226
414,12,1,0.59359761
311,12,1,0.85721553
409,8,0,0.21450182
0,28,0,0.65960953
93,10,1,0.65859160
278,16,1,0.77597046
178,21,1,0.55895465
48,15,1,0.16833386
58,10,1,0.68378489
308,19,0,0.60619882
206,17,0,0.19153121
121,5,0,0.41701543
104,19,1,0.61602781
357,10,1,0.45690398
227,23,1,0.52636815
208,19,1,0.66549849
36,9,0,0.70973484
147,10,0,0.43820744
79,5,1,0.85196866
357,21,0,0.46065713
376,28,0,0.59101096
335,29,0,0.23143936
297,27,1,0.49346047
266,14,0,0.16473766
23,20,1,0.47508921
182,5,0,0.70014572
41,29,0,0.59916300
278,23,0,0.55050409
405,19,1,0.48312516
290,14,0,0.24864637
376,10,0,0.63842905
385,10,1,0.86624708
119,22,1,0.60534510
475,21,0,0.27539902
454,11,0,0.30932781
186,14,0,0.64120036
281,28,0,0.17588754
304,5,0,0.18032577
333,15,0,0.33341420
163,16,1,0.19359537
419,11,0,0.42984529
224,6,0,0.40240117
397,22,0,0.76045536
159,11,0,0.41962090
267,25,1,0.61852935
24,6,1,0.65736521
483,10,1,0.38351964
435,15,0,0.20647440
351,16,1,0.38537744
324,21,1,0.47934343
173,14,1,0.54983885
302,12,0,0.42790731
289,19,0,0.47883084
395,15,1,0.28086026
91,24,0,0.42501171
38,24,0,0.50834588
188,23,1,0.53949805
303,6,0,0.54543691
82,13,0,0.54421937
167,11,0,0.41324233
127,9,1,0.60167530
157,29,0,0.24200343
241,11,1,0.37783128
121,16,0,0.40460748
399,8,0,0.32532579
133,9,0,0.18032577
410,7,0,0.60103080
487,27,1,0.36755350
198,10,0,0.42295062
34,11,1,0.75637453
101,13,1,0.18032577
203,27,1,0.70628754
365,17,0,0.47275324
427,18,1,0.63996868
420,18,1,0.62499968
326,6,1,0.33717883
64,13,0,0.36117973
173,9,0,0.55787262
284,9,1,0.70300721
416,20,1,0.73679244
485,21,0,0.53386548
83,14,0,0.44887571
85,14,0,0.24073483
309,29,1,0.66526345
141,9,0,0.49588020
426,20,1,0.23315985
18,14,0,0.18032577
2,24,0,0.55359572
117,18,0,0.26288997
57,21,1,0.36602708
419,10,0,0.25014476
494,16,1,0.47316893
349,22,0,0.56381591
33,5,0,0.18032577
263,26,1,0.70831580
70,13,0,0.70363047
479,5,1,0.18032577
229,29,0,0.23495212
105,23,1,0.18507325
274,10,0,0.58888789
118,5,1,0.41655586
332,28,1,0.22959094
185,9,1,0.69309936
351,17,0,0.54114873
440,20,0,0.41136259
69,8,0,0.32654776
371,25,1,0.17647509
190,21,0,0.21777722
92,20,1,0.52105833
461,28,0,0.41517805
232,9,1,0.65042130
343,27,0,0.66185786
59,11,0,0.49372641
123,8,0,0.18032577
193,17,0,0.23916687
147,28,1,0.60205801
445,7,0,0.23512273
24,22,1,0.64401339
44,14,1,0.82863573
440,8,1,0.68631203
89,12,0,0.33457756
369,27,1,0.77533089
22,17,0,0.20772897
96,24,0,0.32372122
309,25,0,0.72888269
404,6,1,0.29742842
58,8,1,0.25193791
466,27,1,0.56784796
107,11,1,0.29410748
423,14,1,0.69131193
296,18,1,0.44742700
201,27,1,0.76408233
486,7,1,0.45300891
129,17,1,0.61316555
355,8,1,0.39052125
412,26,1,0.47293828
446,13,0,0.76807028
468,25,0,0.71676818
210,24,1,0.66723108
491,26,0,0.14721775
372,5,1,0.18032577
367,7,0,0.30204685
22,23,0,0.20120895
456,7,1,0.25039725
403,7,0,0.67238153
96,11,0,0.26903763
332,17,1,0.58428646
181,14,0,0.67677730
484,20,1,0.80178234
173,15,1,0.38944433
312,25,0,0.29623034
208,9,0,0.40957156
319,10,1,0.39247199
238,23,0,0.77940850
451,11,0,0.46493294
66,7,0,0.18032577
378,28,0,0.25807472
495,24,0,0.12270077
476,18,1,0.46589125
150,26,1,0.56189421
160,12,1,0.25457366
176,25,1,0.78484694
238,14,1,0.36116723
39,22,1,0.49296684
171,16,1,0.43326702
24,17,0,0.70156862
297,16,0,0.33136580
444,29,1,0.79883504
371,17,1,0.46159062
97,28,1,0.72619195
287,28,1,0.41994395
467,12,0,0.30122425
70,16,0,0.58942765
215,7,1,0.41119808
198,29,0,0.32128111
192,26,1,0.65962204
395,27,0,0.22635232
171,8,0,0.31416001
290,24,0,0.42587204
461,6,0,0.36218602
172,6,0,0.18032577
272,26,1,0.39340408
402,14,0,0.51409887
385,9,1,0.65475022
348,25,1,0.37973215
43,7,0,0.28149994
143,9,0,0.38637586
183,16,0,0.51219463
410,21,1,0.79630172
354,5,0,0.38163402
430,8,0,0.25730939
169,10,1,0.62281075
282,22,0,0.21878525
157,13,1,0.41785746
236,13,1,0.71171521
124,25,0,0.18226140
433,13,0,0.43480178
282,16,0,0.49606876
174,21,0,0.19908506
183,13,0,0.52508905
479,20,0,0.41748695
179,29,1,0.43426407
416,16,1,0.63276651
88,26,0,0.88409022
252,10,1,0.88035072
155,16,1,0.62524606
375,10,1,0.93026928
488,22,1,0.55539465
26,14,0,0.58210799
249,5,0,0.28774309
150,10,0,0.31609400
148,27,1,0.70200152
202,9,0,0.57726757
260,15,1,0.64949461
205,11,1,0.49951567
